G117	G5463	0
G119	G5463	0
G121	G5463	0
G122	G5463	0
G124	G5463	0
G126	G5463	0
G127	G5463	0
G135	G5463	0
G136	G5463	0
G137	G5463	0
G138	G5463	0
G139	G5463	0
G141	G5463	0
G143	G5463	0
G144	G5463	0
G147	G5463	0
G152	G5463	0
G154	G5463	0
G157	G5463	0
G158	G5463	0
G160	G5463	0
G168	G5463	0
G171	G5463	0
G172	G5463	0
G176	G5463	0
G196	G5463	0
G199	G5463	0
G202	G5463	0
G203	G5463	0
G205	G5463	0
G211	G5463	0
G212	G5463	0
G214	G5463	0
G217	G5463	0
G219	G5463	0
G220	G5463	0
G221	G5463	0
G222	G5463	0
G223	G5463	0
G224	G5463	0
G227	G5463	0
G229	G5463	0
G231	G5463	0
G233	G5463	0
G235	G5463	0
G245	G5463	0
G247	G5463	0
G250	G5463	0
G254	G5463	0
G255	G5463	0
G256	G5463	0
G257	G5463	0
G258	G5463	0
G273	G5463	0
G274	G5463	0
G276	G5463	0
G279	G5463	0
G288	G5463	0
G289	G5463	0
G291	G5463	0
G292	G5463	0
G295	G5463	0
G296	G5463	0
G297	G5463	0
G298	G5463	0
G300	G5463	0
G301	G5463	0
G302	G5463	0
G303	G5463	0
G316	G5463	0
G319	G5463	0
G324	G5463	0
G327	G5463	0
G329	G5463	0
G333	G5463	0
G1	G5464	0
G5	G5464	0
G11	G5464	0
G14	G5464	0
G15	G5464	0
G17	G5464	0
G19	G5464	0
G22	G5464	0
G25	G5464	0
G29	G5464	0
G34	G5464	0
G41	G5464	0
G47	G5464	0
G50	G5464	0
G58	G5464	0
G60	G5464	0
G61	G5464	0
G62	G5464	0
G65	G5464	0
G66	G5464	0
G68	G5464	0
G70	G5464	0
G71	G5464	0
G76	G5464	0
G85	G5464	0
G86	G5464	0
G87	G5464	0
G94	G5464	0
G95	G5464	0
G97	G5464	0
G98	G5464	0
G101	G5464	0
G102	G5464	0
G104	G5464	0
G109	G5464	0
G110	G5464	0
G111	G5464	0
G112	G5464	0
G117	G5464	0
G119	G5464	0
G121	G5464	0
G122	G5464	0
G124	G5464	0
G126	G5464	0
G127	G5464	0
G135	G5464	0
G136	G5464	0
G137	G5464	0
G138	G5464	0
G139	G5464	0
G141	G5464	0
G143	G5464	0
G144	G5464	0
G147	G5464	0
G154	G5464	0
G157	G5464	0
G158	G5464	0
G160	G5464	0
G168	G5464	0
G171	G5464	0
G172	G5464	0
G176	G5464	0
G196	G5464	0
G199	G5464	0
G202	G5464	0
G203	G5464	0
G205	G5464	0
G211	G5464	0
G212	G5464	0
G214	G5464	0
G217	G5464	0
G219	G5464	0
G220	G5464	0
G221	G5464	0
G222	G5464	0
G223	G5464	0
G224	G5464	0
G227	G5464	0
G229	G5464	0
G231	G5464	0
G233	G5464	0
G235	G5464	0
G245	G5464	0
G247	G5464	0
G250	G5464	0
G254	G5464	0
G255	G5464	0
G256	G5464	0
G257	G5464	0
G258	G5464	0
G273	G5464	0
G274	G5464	0
G276	G5464	0
G279	G5464	0
G288	G5464	0
G289	G5464	0
G291	G5464	0
G292	G5464	0
G295	G5464	0
G296	G5464	0
G297	G5464	0
G298	G5464	0
G300	G5464	0
G301	G5464	0
G302	G5464	0
G303	G5464	0
G316	G5464	0
G319	G5464	0
G324	G5464	0
G327	G5464	0
G329	G5464	0
G333	G5464	0
G1	G5465	0
G5	G5465	0
G11	G5465	0
G14	G5465	0
G15	G5465	0
G17	G5465	0
G19	G5465	0
G22	G5465	0
G25	G5465	0
G29	G5465	0
G34	G5465	0
G41	G5465	0
G45	G5465	0
G47	G5465	0
G50	G5465	0
G58	G5465	0
G60	G5465	0
G61	G5465	0
G62	G5465	0
G65	G5465	0
G66	G5465	0
G68	G5465	0
G70	G5465	0
G71	G5465	0
G76	G5465	0
G85	G5465	0
G86	G5465	0
G87	G5465	0
G94	G5465	0
G95	G5465	0
G97	G5465	0
G98	G5465	0
G101	G5465	0
G102	G5465	0
G104	G5465	0
G109	G5465	0
G110	G5465	0
G112	G5465	0
G117	G5465	0
G119	G5465	0
G121	G5465	0
G122	G5465	0
G124	G5465	0
G126	G5465	0
G127	G5465	0
G135	G5465	0
G136	G5465	0
G137	G5465	0
G138	G5465	0
G139	G5465	0
G141	G5465	0
G143	G5465	0
G144	G5465	0
G147	G5465	0
G152	G5465	0
G154	G5465	0
G157	G5465	0
G158	G5465	0
G160	G5465	0
G168	G5465	0
G171	G5465	0
G172	G5465	0
G176	G5465	0
G196	G5465	0
G199	G5465	0
G202	G5465	0
G203	G5465	0
G205	G5465	0
G211	G5465	0
G212	G5465	0
G214	G5465	0
G217	G5465	0
G219	G5465	0
G220	G5465	0
G221	G5465	0
G222	G5465	0
G223	G5465	0
G224	G5465	0
G227	G5465	0
G229	G5465	0
G231	G5465	0
G233	G5465	0
G235	G5465	0
G245	G5465	0
G247	G5465	0
G250	G5465	0
G254	G5465	0
G255	G5465	0
G256	G5465	0
G257	G5465	0
G258	G5465	0
G273	G5465	0
G274	G5465	0
G276	G5465	0
G279	G5465	0
G288	G5465	0
G289	G5465	0
G291	G5465	0
G292	G5465	0
G295	G5465	0
G296	G5465	0
G297	G5465	0
G298	G5465	0
G300	G5465	0
G301	G5465	0
G302	G5465	0
G303	G5465	0
G316	G5465	0
G319	G5465	0
G324	G5465	0
G327	G5465	0
G329	G5465	0
G333	G5465	0
G1	G5468	0
G5	G5468	0
G11	G5468	0
G14	G5468	0
G15	G5468	0
G17	G5468	0
G19	G5468	0
G22	G5468	0
G25	G5468	0
G29	G5468	0
G34	G5468	0
G41	G5468	0
G45	G5468	0
G47	G5468	0
G50	G5468	0
G58	G5468	0
G60	G5468	0
G61	G5468	0
G65	G5468	0
G66	G5468	0
G68	G5468	0
G70	G5468	0
G71	G5468	0
G76	G5468	0
G85	G5468	0
G86	G5468	0
G87	G5468	0
G94	G5468	0
G97	G5468	0
G98	G5468	0
G101	G5468	0
G102	G5468	0
G104	G5468	0
G109	G5468	0
G110	G5468	0
G111	G5468	0
G112	G5468	0
G117	G5468	0
G119	G5468	0
G121	G5468	0
G122	G5468	0
G124	G5468	0
G126	G5468	0
G127	G5468	0
G135	G5468	0
G137	G5468	0
G138	G5468	0
G139	G5468	0
G141	G5468	0
G143	G5468	0
G144	G5468	0
G147	G5468	0
G152	G5468	0
G154	G5468	0
G157	G5468	0
G158	G5468	0
G160	G5468	0
G168	G5468	0
G171	G5468	0
G172	G5468	0
G176	G5468	0
G196	G5468	0
G199	G5468	0
G202	G5468	0
G203	G5468	0
G205	G5468	0
G211	G5468	0
G212	G5468	0
G214	G5468	0
G217	G5468	0
G219	G5468	0
G220	G5468	0
G221	G5468	0
G222	G5468	0
G223	G5468	0
G224	G5468	0
G227	G5468	0
G229	G5468	0
G231	G5468	0
G233	G5468	0
G235	G5468	0
G245	G5468	0
G247	G5468	0
G250	G5468	0
G254	G5468	0
G255	G5468	0
G256	G5468	0
G257	G5468	0
G258	G5468	0
G273	G5468	0
G274	G5468	0
G276	G5468	0
G279	G5468	0
G288	G5468	0
G289	G5468	0
G291	G5468	0
G292	G5468	0
G295	G5468	0
G296	G5468	0
G297	G5468	0
G298	G5468	0
G300	G5468	0
G301	G5468	0
G302	G5468	0
G303	G5468	0
G316	G5468	0
G319	G5468	0
G324	G5468	0
G327	G5468	0
G329	G5468	0
G333	G5468	0
G5	G5470	0
G11	G5470	0
G14	G5470	0
G15	G5470	0
G17	G5470	0
G19	G5470	0
G22	G5470	0
G25	G5470	0
G29	G5470	0
G34	G5470	0
G41	G5470	0
G45	G5470	0
G47	G5470	0
G50	G5470	0
G58	G5470	0
G60	G5470	0
G61	G5470	0
G62	G5470	0
G65	G5470	0
G66	G5470	0
G68	G5470	0
G70	G5470	0
G71	G5470	0
G76	G5470	0
G85	G5470	0
G86	G5470	0
G87	G5470	0
G94	G5470	0
G95	G5470	0
G97	G5470	0
G98	G5470	0
G101	G5470	0
G102	G5470	0
G104	G5470	0
G109	G5470	0
G110	G5470	0
G111	G5470	0
G112	G5470	0
G117	G5470	0
G119	G5470	0
G121	G5470	0
G122	G5470	0
G124	G5470	0
G126	G5470	0
G127	G5470	0
G135	G5470	0
G136	G5470	0
G137	G5470	0
G138	G5470	0
G139	G5470	0
G141	G5470	0
G143	G5470	0
G144	G5470	0
G147	G5470	0
G152	G5470	0
G154	G5470	0
G157	G5470	0
G158	G5470	0
G160	G5470	0
G168	G5470	0
G171	G5470	0
G172	G5470	0
G176	G5470	0
G196	G5470	0
G199	G5470	0
G202	G5470	0
G203	G5470	0
G211	G5470	0
G212	G5470	0
G214	G5470	0
G217	G5470	0
G220	G5470	0
G221	G5470	0
G222	G5470	0
G223	G5470	0
G224	G5470	0
G227	G5470	0
G229	G5470	0
G231	G5470	0
G233	G5470	0
G235	G5470	0
G245	G5470	0
G247	G5470	0
G250	G5470	0
G254	G5470	0
G255	G5470	0
G256	G5470	0
G257	G5470	0
G258	G5470	0
G273	G5470	0
G274	G5470	0
G276	G5470	0
G279	G5470	0
G288	G5470	0
G289	G5470	0
G291	G5470	0
G292	G5470	0
G295	G5470	0
G296	G5470	0
G297	G5470	0
G298	G5470	0
G300	G5470	0
G301	G5470	0
G302	G5470	0
G303	G5470	0
G316	G5470	0
G319	G5470	0
G324	G5470	0
G327	G5470	0
G329	G5470	0
G333	G5470	0
G1	G5471	0
G5	G5471	0
G11	G5471	0
G14	G5471	0
G15	G5471	0
G17	G5471	0
G19	G5471	0
G22	G5471	0
G29	G5471	0
G34	G5471	0
G41	G5471	0
G45	G5471	0
G47	G5471	0
G50	G5471	0
G58	G5471	0
G60	G5471	0
G61	G5471	0
G62	G5471	0
G65	G5471	0
G66	G5471	0
G68	G5471	0
G70	G5471	0
G71	G5471	0
G76	G5471	0
G85	G5471	0
G86	G5471	0
G87	G5471	0
G94	G5471	0
G95	G5471	0
G97	G5471	0
G98	G5471	0
G101	G5471	0
G102	G5471	0
G104	G5471	0
G109	G5471	0
G110	G5471	0
G111	G5471	0
G112	G5471	0
G117	G5471	0
G119	G5471	0
G121	G5471	0
G122	G5471	0
G124	G5471	0
G126	G5471	0
G127	G5471	0
G135	G5471	0
G136	G5471	0
G137	G5471	0
G138	G5471	0
G139	G5471	0
G141	G5471	0
G143	G5471	0
G144	G5471	0
G147	G5471	0
G152	G5471	0
G154	G5471	0
G157	G5471	0
G158	G5471	0
G160	G5471	0
G168	G5471	0
G171	G5471	0
G172	G5471	0
G176	G5471	0
G196	G5471	0
G199	G5471	0
G202	G5471	0
G203	G5471	0
G205	G5471	0
G211	G5471	0
G212	G5471	0
G214	G5471	0
G217	G5471	0
G219	G5471	0
G220	G5471	0
G221	G5471	0
G222	G5471	0
G223	G5471	0
G224	G5471	0
G227	G5471	0
G229	G5471	0
G231	G5471	0
G233	G5471	0
G235	G5471	0
G245	G5471	0
G247	G5471	0
G250	G5471	0
G254	G5471	0
G255	G5471	0
G256	G5471	0
G257	G5471	0
G258	G5471	0
G273	G5471	0
G274	G5471	0
G276	G5471	0
G279	G5471	0
G288	G5471	0
G289	G5471	0
G291	G5471	0
G292	G5471	0
G295	G5471	0
G296	G5471	0
G297	G5471	0
G298	G5471	0
G300	G5471	0
G301	G5471	0
G302	G5471	0
G303	G5471	0
G316	G5471	0
G319	G5471	0
G324	G5471	0
G327	G5471	0
G329	G5471	0
G333	G5471	0
G1	G5477	0
G5	G5477	0
G11	G5477	0
G14	G5477	0
G15	G5477	0
G17	G5477	0
G19	G5477	0
G22	G5477	0
G25	G5477	0
G29	G5477	0
G34	G5477	0
G41	G5477	0
G45	G5477	0
G47	G5477	0
G50	G5477	0
G58	G5477	0
G60	G5477	0
G61	G5477	0
G62	G5477	0
G65	G5477	0
G66	G5477	0
G68	G5477	0
G70	G5477	0
G71	G5477	0
G76	G5477	0
G85	G5477	0
G86	G5477	0
G87	G5477	0
G94	G5477	0
G95	G5477	0
G97	G5477	0
G98	G5477	0
G101	G5477	0
G102	G5477	0
G104	G5477	0
G109	G5477	0
G110	G5477	0
G111	G5477	0
G112	G5477	0
G117	G5477	0
G119	G5477	0
G121	G5477	0
G122	G5477	0
G124	G5477	0
G126	G5477	0
G127	G5477	0
G135	G5477	0
G136	G5477	0
G137	G5477	0
G138	G5477	0
G139	G5477	0
G141	G5477	0
G144	G5477	0
G147	G5477	0
G152	G5477	0
G154	G5477	0
G157	G5477	0
G158	G5477	0
G160	G5477	0
G168	G5477	0
G171	G5477	0
G172	G5477	0
G176	G5477	0
G196	G5477	0
G199	G5477	0
G202	G5477	0
G203	G5477	0
G205	G5477	0
G211	G5477	0
G212	G5477	0
G214	G5477	0
G217	G5477	0
G219	G5477	0
G220	G5477	0
G221	G5477	0
G222	G5477	0
G223	G5477	0
G224	G5477	0
G227	G5477	0
G229	G5477	0
G231	G5477	0
G233	G5477	0
G235	G5477	0
G245	G5477	0
G247	G5477	0
G250	G5477	0
G254	G5477	0
G255	G5477	0
G256	G5477	0
G257	G5477	0
G258	G5477	0
G273	G5477	0
G274	G5477	0
G276	G5477	0
G279	G5477	0
G288	G5477	0
G289	G5477	0
G291	G5477	0
G292	G5477	0
G295	G5477	0
G296	G5477	0
G297	G5477	0
G298	G5477	0
G300	G5477	0
G301	G5477	0
G302	G5477	0
G303	G5477	0
G316	G5477	0
G319	G5477	0
G324	G5477	0
G327	G5477	0
G329	G5477	0
G333	G5477	0
G1	G5480	0
G5	G5480	0
G11	G5480	0
G14	G5480	0
G15	G5480	0
G17	G5480	0
G19	G5480	0
G22	G5480	0
G25	G5480	0
G29	G5480	0
G34	G5480	0
G45	G5480	0
G47	G5480	0
G50	G5480	0
G58	G5480	0
G60	G5480	0
G61	G5480	0
G62	G5480	0
G65	G5480	0
G66	G5480	0
G68	G5480	0
G70	G5480	0
G71	G5480	0
G76	G5480	0
G85	G5480	0
G86	G5480	0
G87	G5480	0
G94	G5480	0
G95	G5480	0
G97	G5480	0
G98	G5480	0
G101	G5480	0
G102	G5480	0
G104	G5480	0
G109	G5480	0
G110	G5480	0
G111	G5480	0
G112	G5480	0
G117	G5480	0
G119	G5480	0
G121	G5480	0
G122	G5480	0
G124	G5480	0
G126	G5480	0
G127	G5480	0
G135	G5480	0
G136	G5480	0
G137	G5480	0
G138	G5480	0
G139	G5480	0
G141	G5480	0
G143	G5480	0
G144	G5480	0
G147	G5480	0
G152	G5480	0
G154	G5480	0
G157	G5480	0
G158	G5480	0
G168	G5480	0
G171	G5480	0
G172	G5480	0
G176	G5480	0
G196	G5480	0
G199	G5480	0
G202	G5480	0
G203	G5480	0
G205	G5480	0
G211	G5480	0
G212	G5480	0
G214	G5480	0
G217	G5480	0
G219	G5480	0
G220	G5480	0
G221	G5480	0
G222	G5480	0
G223	G5480	0
G224	G5480	0
G227	G5480	0
G229	G5480	0
G231	G5480	0
G233	G5480	0
G235	G5480	0
G245	G5480	0
G247	G5480	0
G250	G5480	0
G254	G5480	0
G255	G5480	0
G256	G5480	0
G257	G5480	0
G258	G5480	0
G273	G5480	0
G274	G5480	0
G276	G5480	0
G279	G5480	0
G288	G5480	0
G289	G5480	0
G291	G5480	0
G292	G5480	0
G295	G5480	0
G296	G5480	0
G297	G5480	0
G298	G5480	0
G300	G5480	0
G301	G5480	0
G302	G5480	0
G303	G5480	0
G316	G5480	0
G319	G5480	0
G324	G5480	0
G327	G5480	0
G329	G5480	0
G333	G5480	0
G1	G5494	0
G5	G5494	0
G11	G5494	0
G14	G5494	0
G15	G5494	0
G17	G5494	0
G19	G5494	0
G22	G5494	0
G25	G5494	0
G29	G5494	0
G34	G5494	0
G41	G5494	0
G45	G5494	0
G47	G5494	0
G58	G5494	0
G60	G5494	0
G61	G5494	0
G62	G5494	0
G65	G5494	0
G66	G5494	0
G68	G5494	0
G70	G5494	0
G71	G5494	0
G76	G5494	0
G85	G5494	0
G86	G5494	0
G87	G5494	0
G94	G5494	0
G95	G5494	0
G97	G5494	0
G98	G5494	0
G101	G5494	0
G102	G5494	0
G104	G5494	0
G109	G5494	0
G110	G5494	0
G111	G5494	0
G112	G5494	0
G117	G5494	0
G119	G5494	0
G121	G5494	0
G122	G5494	0
G124	G5494	0
G126	G5494	0
G127	G5494	0
G135	G5494	0
G136	G5494	0
G137	G5494	0
G138	G5494	0
G139	G5494	0
G141	G5494	0
G143	G5494	0
G144	G5494	0
G147	G5494	0
G152	G5494	0
G154	G5494	0
G157	G5494	0
G158	G5494	0
G160	G5494	0
G168	G5494	0
G171	G5494	0
G172	G5494	0
G176	G5494	0
G196	G5494	0
G199	G5494	0
G202	G5494	0
G203	G5494	0
G205	G5494	0
G211	G5494	0
G212	G5494	0
G214	G5494	0
G217	G5494	0
G219	G5494	0
G220	G5494	0
G221	G5494	0
G222	G5494	0
G223	G5494	0
G224	G5494	0
G227	G5494	0
G229	G5494	0
G231	G5494	0
G233	G5494	0
G235	G5494	0
G245	G5494	0
G247	G5494	0
G250	G5494	0
G254	G5494	0
G255	G5494	0
G256	G5494	0
G257	G5494	0
G258	G5494	0
G273	G5494	0
G274	G5494	0
G276	G5494	0
G279	G5494	0
G288	G5494	0
G289	G5494	0
G291	G5494	0
G292	G5494	0
G295	G5494	0
G296	G5494	0
G297	G5494	0
G298	G5494	0
G300	G5494	0
G301	G5494	0
G302	G5494	0
G303	G5494	0
G316	G5494	0
G319	G5494	0
G324	G5494	0
G327	G5494	0
G329	G5494	0
G333	G5494	0
G1	G5499	0
G5	G5499	0
G11	G5499	0
G14	G5499	0
G15	G5499	0
G17	G5499	0
G19	G5499	0
G22	G5499	0
G25	G5499	0
G29	G5499	0
G34	G5499	0
G41	G5499	0
G45	G5499	0
G47	G5499	0
G50	G5499	0
G58	G5499	0
G60	G5499	0
G61	G5499	0
G62	G5499	0
G65	G5499	0
G66	G5499	0
G68	G5499	0
G70	G5499	0
G71	G5499	0
G76	G5499	0
G85	G5499	0
G86	G5499	0
G87	G5499	0
G94	G5499	0
G95	G5499	0
G97	G5499	0
G98	G5499	0
G101	G5499	0
G102	G5499	0
G104	G5499	0
G109	G5499	0
G110	G5499	0
G111	G5499	0
G112	G5499	0
G117	G5499	0
G119	G5499	0
G121	G5499	0
G122	G5499	0
G124	G5499	0
G126	G5499	0
G127	G5499	0
G135	G5499	0
G136	G5499	0
G137	G5499	0
G138	G5499	0
G139	G5499	0
G141	G5499	0
G143	G5499	0
G144	G5499	0
G147	G5499	0
G152	G5499	0
G154	G5499	0
G157	G5499	0
G158	G5499	0
G160	G5499	0
G168	G5499	0
G171	G5499	0
G172	G5499	0
G176	G5499	0
G196	G5499	0
G199	G5499	0
G202	G5499	0
G203	G5499	0
G205	G5499	0
G211	G5499	0
G212	G5499	0
G214	G5499	0
G217	G5499	0
G219	G5499	0
G220	G5499	0
G221	G5499	0
G222	G5499	0
G223	G5499	0
G224	G5499	0
G227	G5499	0
G229	G5499	0
G231	G5499	0
G233	G5499	0
G235	G5499	0
G245	G5499	0
G247	G5499	0
G250	G5499	0
G254	G5499	0
G255	G5499	0
G256	G5499	0
G257	G5499	0
G258	G5499	0
G273	G5499	0
G274	G5499	0
G276	G5499	0
G279	G5499	0
G288	G5499	0
G289	G5499	0
G291	G5499	0
G292	G5499	0
G295	G5499	0
G296	G5499	0
G297	G5499	0
G298	G5499	0
G300	G5499	0
G302	G5499	0
G303	G5499	0
G316	G5499	0
G319	G5499	0
G324	G5499	0
G327	G5499	0
G329	G5499	0
G333	G5499	0
G1	G5500	0
G5	G5500	0
G11	G5500	0
G14	G5500	0
G15	G5500	0
G17	G5500	0
G19	G5500	0
G22	G5500	0
G25	G5500	0
G29	G5500	0
G34	G5500	0
G41	G5500	0
G45	G5500	0
G47	G5500	0
G50	G5500	0
G58	G5500	0
G60	G5500	0
G61	G5500	0
G62	G5500	0
G65	G5500	0
G66	G5500	0
G68	G5500	0
G70	G5500	0
G71	G5500	0
G76	G5500	0
G85	G5500	0
G86	G5500	0
G87	G5500	0
G94	G5500	0
G95	G5500	0
G97	G5500	0
G98	G5500	0
G101	G5500	0
G102	G5500	0
G104	G5500	0
G109	G5500	0
G110	G5500	0
G111	G5500	0
G112	G5500	0
G117	G5500	0
G119	G5500	0
G121	G5500	0
G122	G5500	0
G124	G5500	0
G126	G5500	0
G127	G5500	0
G135	G5500	0
G136	G5500	0
G137	G5500	0
G138	G5500	0
G139	G5500	0
G141	G5500	0
G143	G5500	0
G144	G5500	0
G147	G5500	0
G152	G5500	0
G154	G5500	0
G157	G5500	0
G158	G5500	0
G160	G5500	0
G168	G5500	0
G171	G5500	0
G172	G5500	0
G176	G5500	0
G196	G5500	0
G199	G5500	0
G202	G5500	0
G203	G5500	0
G205	G5500	0
G211	G5500	0
G212	G5500	0
G214	G5500	0
G217	G5500	0
G219	G5500	0
G220	G5500	0
G221	G5500	0
G222	G5500	0
G223	G5500	0
G224	G5500	0
G227	G5500	0
G229	G5500	0
G231	G5500	0
G233	G5500	0
G235	G5500	0
G245	G5500	0
G247	G5500	0
G250	G5500	0
G254	G5500	0
G255	G5500	0
G256	G5500	0
G257	G5500	0
G258	G5500	0
G273	G5500	0
G274	G5500	0
G276	G5500	0
G279	G5500	0
G288	G5500	0
G289	G5500	0
G291	G5500	0
G292	G5500	0
G295	G5500	0
G296	G5500	0
G297	G5500	0
G300	G5500	0
G301	G5500	0
G302	G5500	0
G303	G5500	0
G316	G5500	0
G319	G5500	0
G324	G5500	0
G327	G5500	0
G329	G5500	0
G333	G5500	0
G1	G5507	0
G5	G5507	0
G11	G5507	0
G14	G5507	0
G15	G5507	0
G17	G5507	0
G19	G5507	0
G22	G5507	0
G25	G5507	0
G29	G5507	0
G34	G5507	0
G41	G5507	0
G45	G5507	0
G47	G5507	0
G50	G5507	0
G58	G5507	0
G60	G5507	0
G61	G5507	0
G62	G5507	0
G65	G5507	0
G66	G5507	0
G68	G5507	0
G70	G5507	0
G71	G5507	0
G76	G5507	0
G85	G5507	0
G86	G5507	0
G87	G5507	0
G94	G5507	0
G95	G5507	0
G97	G5507	0
G98	G5507	0
G101	G5507	0
G102	G5507	0
G104	G5507	0
G109	G5507	0
G110	G5507	0
G111	G5507	0
G112	G5507	0
G117	G5507	0
G119	G5507	0
G121	G5507	0
G122	G5507	0
G124	G5507	0
G126	G5507	0
G127	G5507	0
G135	G5507	0
G136	G5507	0
G137	G5507	0
G139	G5507	0
G141	G5507	0
G143	G5507	0
G144	G5507	0
G147	G5507	0
G152	G5507	0
G154	G5507	0
G157	G5507	0
G158	G5507	0
G160	G5507	0
G168	G5507	0
G171	G5507	0
G172	G5507	0
G176	G5507	0
G196	G5507	0
G199	G5507	0
G202	G5507	0
G203	G5507	0
G205	G5507	0
G211	G5507	0
G212	G5507	0
G214	G5507	0
G217	G5507	0
G219	G5507	0
G220	G5507	0
G221	G5507	0
G222	G5507	0
G223	G5507	0
G224	G5507	0
G227	G5507	0
G229	G5507	0
G231	G5507	0
G233	G5507	0
G235	G5507	0
G245	G5507	0
G247	G5507	0
G250	G5507	0
G254	G5507	0
G255	G5507	0
G256	G5507	0
G257	G5507	0
G258	G5507	0
G273	G5507	0
G274	G5507	0
G276	G5507	0
G279	G5507	0
G288	G5507	0
G289	G5507	0
G291	G5507	0
G292	G5507	0
G295	G5507	0
G296	G5507	0
G297	G5507	0
G298	G5507	0
G300	G5507	0
G301	G5507	0
G302	G5507	0
G303	G5507	0
G316	G5507	0
G319	G5507	0
G324	G5507	0
G327	G5507	0
G329	G5507	0
G333	G5507	0
G1	G5508	0
G5	G5508	0
G11	G5508	0
G14	G5508	0
G15	G5508	0
G17	G5508	0
G19	G5508	0
G22	G5508	0
G25	G5508	0
G29	G5508	0
G34	G5508	0
G41	G5508	0
G45	G5508	0
G47	G5508	0
G50	G5508	0
G58	G5508	0
G60	G5508	0
G61	G5508	0
G62	G5508	0
G65	G5508	0
G66	G5508	0
G68	G5508	0
G70	G5508	0
G76	G5508	0
G85	G5508	0
G86	G5508	0
G87	G5508	0
G94	G5508	0
G95	G5508	0
G97	G5508	0
G98	G5508	0
G101	G5508	0
G102	G5508	0
G104	G5508	0
G109	G5508	0
G110	G5508	0
G111	G5508	0
G112	G5508	0
G117	G5508	0
G119	G5508	0
G121	G5508	0
G122	G5508	0
G124	G5508	0
G126	G5508	0
G127	G5508	0
G135	G5508	0
G136	G5508	0
G137	G5508	0
G138	G5508	0
G139	G5508	0
G141	G5508	0
G143	G5508	0
G144	G5508	0
G147	G5508	0
G152	G5508	0
G154	G5508	0
G157	G5508	0
G158	G5508	0
G160	G5508	0
G168	G5508	0
G171	G5508	0
G172	G5508	0
G176	G5508	0
G196	G5508	0
G199	G5508	0
G202	G5508	0
G203	G5508	0
G205	G5508	0
G211	G5508	0
G212	G5508	0
G214	G5508	0
G217	G5508	0
G219	G5508	0
G220	G5508	0
G221	G5508	0
G222	G5508	0
G223	G5508	0
G224	G5508	0
G227	G5508	0
G229	G5508	0
G231	G5508	0
G233	G5508	0
G235	G5508	0
G245	G5508	0
G247	G5508	0
G250	G5508	0
G254	G5508	0
G255	G5508	0
G256	G5508	0
G257	G5508	0
G258	G5508	0
G273	G5508	0
G274	G5508	0
G276	G5508	0
G279	G5508	0
G288	G5508	0
G289	G5508	0
G291	G5508	0
G292	G5508	0
G295	G5508	0
G296	G5508	0
G297	G5508	0
G298	G5508	0
G300	G5508	0
G301	G5508	0
G302	G5508	0
G303	G5508	0
G316	G5508	0
G319	G5508	0
G324	G5508	0
G327	G5508	0
G329	G5508	0
G333	G5508	0
G1	G5513	0
G5	G5513	0
G11	G5513	0
G14	G5513	0
G15	G5513	0
G17	G5513	0
G19	G5513	0
G22	G5513	0
G25	G5513	0
G29	G5513	0
G34	G5513	0
G41	G5513	0
G45	G5513	0
G47	G5513	0
G50	G5513	0
G58	G5513	0
G60	G5513	0
G61	G5513	0
G62	G5513	0
G65	G5513	0
G66	G5513	0
G68	G5513	0
G70	G5513	0
G71	G5513	0
G76	G5513	0
G85	G5513	0
G86	G5513	0
G87	G5513	0
G94	G5513	0
G95	G5513	0
G97	G5513	0
G98	G5513	0
G101	G5513	0
G102	G5513	0
G104	G5513	0
G109	G5513	0
G110	G5513	0
G111	G5513	0
G112	G5513	0
G117	G5513	0
G119	G5513	0
G121	G5513	0
G122	G5513	0
G124	G5513	0
G126	G5513	0
G127	G5513	0
G135	G5513	0
G136	G5513	0
G137	G5513	0
G138	G5513	0
G139	G5513	0
G141	G5513	0
G143	G5513	0
G144	G5513	0
G147	G5513	0
G152	G5513	0
G154	G5513	0
G157	G5513	0
G158	G5513	0
G160	G5513	0
G168	G5513	0
G171	G5513	0
G172	G5513	0
G176	G5513	0
G196	G5513	0
G199	G5513	0
G202	G5513	0
G203	G5513	0
G205	G5513	0
G211	G5513	0
G212	G5513	0
G214	G5513	0
G217	G5513	0
G219	G5513	0
G220	G5513	0
G221	G5513	0
G222	G5513	0
G223	G5513	0
G227	G5513	0
G229	G5513	0
G231	G5513	0
G233	G5513	0
G235	G5513	0
G245	G5513	0
G247	G5513	0
G250	G5513	0
G254	G5513	0
G255	G5513	0
G256	G5513	0
G257	G5513	0
G258	G5513	0
G273	G5513	0
G274	G5513	0
G276	G5513	0
G279	G5513	0
G288	G5513	0
G289	G5513	0
G291	G5513	0
G292	G5513	0
G295	G5513	0
G296	G5513	0
G297	G5513	0
G298	G5513	0
G300	G5513	0
G301	G5513	0
G302	G5513	0
G303	G5513	0
G316	G5513	0
G319	G5513	0
G324	G5513	0
G327	G5513	0
G329	G5513	0
G333	G5513	0
G1	G5514	0
G5	G5514	0
G11	G5514	0
G14	G5514	0
G15	G5514	0
G17	G5514	0
G19	G5514	0
G22	G5514	0
G25	G5514	0
G29	G5514	0
G34	G5514	0
G41	G5514	0
G45	G5514	0
G47	G5514	0
G50	G5514	0
G58	G5514	0
G60	G5514	0
